env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction,policy_action_support_violation_count
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.25652597688417,258,0,0.0,0
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.120348285669607,223,0,0.0,0
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.325488103586203,228,0,0.0,0
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.93672784891437,245,0,0.0,0
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.75845738719836,206,0,0.0,0
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.610307735895493,239,0,0.0,0
400000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.603188313939057,258,0,0.0,0
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.537093102197623,253,0,0.0,0
400000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.0255479076007,236,0,0.0,0
400000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.89260810468341,301,0,0.0,0
400000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.62387190792301,293,0,0.0,0
400000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.87637517048355,289,0,0.0,0
400000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.14255694335627,226,0,0.0,0
400000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.506485770083138,210,0,0.0,0
400000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.55369549363128,207,0,0.0,0
400000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.707324279685253,208,0,0.0,0
400000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.624220253583402,206,0,0.0,0
400000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.909696245388737,218,0,0.0,0
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-16.906029120764277,114,0,0.0,0
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.602101144115625,90,0,0.0,0
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.454734136505742,95,0,0.0,0
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.19080719726439,105,0,0.0,0
400000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.59272093256005,125,0,0.0,0
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.485040279253624,96,0,0.0,0
400000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-17.854642032386856,81,0,0.0,0
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.865269027575536,115,0,0.0,0
400000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.138726285056585,71,0,0.0,0
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.154899799913018,105,0,0.0,0
400000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.078096954292953,107,0,0.0,0
400000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.17827130767455,70,0,0.0,0
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.52915022381278,127,0,0.0,0
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.34029763142997,133,0,0.0,0
400000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.71803610929046,86,0,0.0,0
400000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-17.909604337996264,80,0,0.0,0
400000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.782711014779384,117,0,0.0,0
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.610298022856085,89,0,0.0,0
400000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-12.149633777116016,274,0,0.0,0
400000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-12.178890523667171,272,0,0.0,0
400000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-11.986124585344635,279,0,0.0,0
400000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.313441400800581,270,0,0.0,0
400000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-12.101104096289792,275,0,0.0,0
400000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-12.661430795605586,256,0,0.0,0
400000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.71113928173604,87,0,0.0,0
400000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.471859125598712,95,0,0.0,0
400000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.563288096735874,92,0,0.0,0
400000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.418159961974695,131,0,0.0,0
400000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.69780847604845,87,0,0.0,0
400000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.966736390326624,112,0,0.0,0
400000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-10.378257733233045,333,0,0.0,0
400000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.91270641863235,81,0,0.0,0
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.205399636706684,105,0,0.0,0
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-11.542235845440343,291,0,0.0,0
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.798963257018343,118,0,0.0,0
400000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-11.322132878337104,301,0,0.0,0
