env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
500000,OPEN_00_TASK_001,OPEN,1,0,0,0,0,0,25.772109965801786,204,0,0
500000,OPEN_00_TASK_012,OPEN,1,0,0,0,0,0,26.798405400336758,247,0,0
500000,OPEN_00_TASK_014,OPEN,1,0,0,0,0,0,25.504624146745773,195,0,0
500000,OPEN_00_TASK_020,OPEN,1,0,0,0,0,0,24.78943820711567,176,0,0
500000,OPEN_00_TASK_025,OPEN,1,0,0,0,0,0,26.296930902899977,224,0,0
500000,OPEN_00_TASK_031,OPEN,1,0,0,0,0,0,26.26768590306026,219,0,0
500000,OPEN_01_TASK_003,OPEN,1,0,0,0,0,0,27.150930435586634,256,0,0
500000,OPEN_01_TASK_030,OPEN,0,0,0,0,1,0,3.787759596806907,960,0,0
500000,OPEN_01_TASK_033,OPEN,1,0,0,0,0,0,27.839356135836283,269,0,0
500000,OPEN_01_TASK_034,OPEN,1,0,0,0,0,0,26.346834289412776,225,0,0
500000,OPEN_01_TASK_036,OPEN,1,0,0,0,0,0,26.684916702377368,233,0,0
500000,OPEN_01_TASK_040,OPEN,1,0,0,0,0,0,25.86115558614049,211,0,0
500000,OPEN_02_TASK_006,OPEN,0,0,0,0,1,0,3.0746802618196036,960,0,0
500000,OPEN_02_TASK_026,OPEN,1,0,0,0,0,0,24.468459800237483,172,0,0
500000,OPEN_02_TASK_028,OPEN,1,0,0,0,0,0,26.38780334815031,237,0,0
500000,OPEN_02_TASK_032,OPEN,1,0,0,0,0,0,25.441540518750415,203,0,0
500000,OPEN_02_TASK_034,OPEN,1,0,0,0,0,0,25.57283351679927,214,0,0
500000,OPEN_02_TASK_039,OPEN,1,0,0,0,0,0,25.623396003012378,222,0,0
500000,BLOCK_00_TASK_001,BLOCK,0,0,0,0,1,0,-0.7997628860457676,960,0,0
500000,BLOCK_00_TASK_017,BLOCK,0,0,0,0,1,0,-0.012368120050182502,960,0,0
500000,BLOCK_00_TASK_019,BLOCK,0,0,0,0,1,0,-1.5074102187311407,960,0,0
500000,BLOCK_00_TASK_021,BLOCK,0,0,0,0,1,0,-1.6849898796774168,960,0,0
500000,BLOCK_00_TASK_028,BLOCK,0,0,0,0,1,0,-1.6450094930387769,960,0,0
500000,BLOCK_00_TASK_033,BLOCK,0,0,0,0,1,0,-1.177816884160216,960,0,0
500000,BLOCK_01_TASK_002,BLOCK,0,0,0,0,1,0,-1.5643277737494292,960,0,0
500000,BLOCK_01_TASK_010,BLOCK,0,0,0,0,1,0,0.24212256290867717,960,0,0
500000,BLOCK_01_TASK_011,BLOCK,0,0,0,0,1,0,-0.04151325591659532,960,0,0
500000,BLOCK_01_TASK_022,BLOCK,0,0,0,0,1,0,0.241039660883672,960,0,0
500000,BLOCK_01_TASK_036,BLOCK,0,0,0,0,1,0,0.5684639615501494,960,0,0
500000,BLOCK_01_TASK_039,BLOCK,0,0,0,0,1,0,-0.42878887573579216,960,0,0
500000,BLOCK_02_TASK_005,BLOCK,0,0,0,0,1,0,-1.33619637632649,960,0,0
500000,BLOCK_02_TASK_013,BLOCK,0,0,0,0,1,0,-0.06462426909008628,960,0,0
500000,BLOCK_02_TASK_017,BLOCK,0,0,0,0,1,0,-0.344514028757147,960,0,0
500000,BLOCK_02_TASK_027,BLOCK,0,0,0,0,1,0,-0.20992883497013018,960,0,0
500000,BLOCK_02_TASK_032,BLOCK,0,0,0,0,1,0,-0.8115126759317723,960,0,0
500000,BLOCK_02_TASK_033,BLOCK,0,0,0,0,1,0,-1.7009962398687717,960,0,0
500000,SBEND_00_TASK_011,SBEND,0,0,0,0,1,0,0.323593483673019,960,0,0
500000,SBEND_00_TASK_020,SBEND,0,0,0,0,1,0,0.9497398883913786,960,0,0
500000,SBEND_00_TASK_021,SBEND,0,0,0,0,1,0,1.1064807632963272,960,0,0
500000,SBEND_00_TASK_024,SBEND,0,0,0,0,1,0,2.5929798457188857,960,0,0
500000,SBEND_00_TASK_029,SBEND,0,0,0,0,1,0,0.3865765222154619,960,0,0
500000,SBEND_00_TASK_030,SBEND,0,0,0,0,1,0,1.9633176372345869,960,0,0
500000,SBEND_01_TASK_009,SBEND,0,0,0,0,1,0,4.32778589342475,960,0,0
500000,SBEND_01_TASK_010,SBEND,0,0,0,0,1,0,0.7668476100541524,960,0,0
500000,SBEND_01_TASK_019,SBEND,0,0,0,0,1,0,-0.5499737527115743,960,0,0
500000,SBEND_01_TASK_024,SBEND,0,0,0,0,1,0,0.7958121308997457,960,0,0
500000,SBEND_01_TASK_032,SBEND,0,0,0,0,1,0,-0.6137206559746892,960,0,0
500000,SBEND_01_TASK_034,SBEND,0,0,0,0,1,0,0.013126631465192775,960,0,0
500000,SBEND_02_TASK_007,SBEND,0,0,0,0,1,0,6.344664435917149,960,0,0
500000,SBEND_02_TASK_022,SBEND,0,0,0,0,1,0,1.5142925283004087,960,0,0
500000,SBEND_02_TASK_026,SBEND,0,0,0,0,1,0,0.5453368771919671,960,0,0
500000,SBEND_02_TASK_027,SBEND,0,0,0,0,1,0,1.7637934023883277,960,0,0
500000,SBEND_02_TASK_031,SBEND,0,0,0,0,1,0,4.823273315349179,960,0,0
500000,SBEND_02_TASK_038,SBEND,0,0,0,0,1,0,6.033958659417756,960,0,0
