task_id,scene_id,family,success,collision,ground_contact,timeout,nonfinite,steps,time,final_goal_distance,minimum_goal_distance,executed_action_clip_count,executed_action_clip_fraction,network_latent_max_abs,network_latent_max_norm,diffusion_x0_max_abs,diffusion_x0_max_norm,diffusion_x0_support_violation_count,diffusion_x0_support_violation_fraction,error
OPEN_00_TASK_008,OPEN_00,OPEN,False,0,1,False,0,131,2.7291666666666665,3.472540648872105,3.472540648872105,0,0.0,2.3302345275878906,2.884540557861328,0.8438510894775391,0.9931874871253967,0,0.0,
OPEN_00_TASK_009,OPEN_00,OPEN,True,0,0,False,0,262,5.458333333333333,0.2853001872866103,0.2853001872866103,0,0.0,2.885146379470825,2.9010632038116455,0.9868233799934387,0.9924170970916748,0,0.0,
OPEN_00_TASK_011,OPEN_00,OPEN,True,0,0,False,0,899,18.729166666666668,0.2999717933394953,0.2999717933394953,0,0.0,2.832322597503662,2.9122695922851562,0.9873907566070557,0.992596447467804,0,0.0,
OPEN_00_TASK_018,OPEN_00,OPEN,True,0,0,False,0,441,9.1875,0.2966304310270523,0.2966304310270523,0,0.0,5.690896034240723,5.7272047996521,0.9990167021751404,0.9999504685401917,0,0.0,
OPEN_00_TASK_026,OPEN_00,OPEN,False,0,1,False,0,223,4.645833333333333,1.2211616542878956,1.2211616542878956,0,0.0,3.1363961696624756,3.1793651580810547,0.9904199838638306,0.9957553148269653,0,0.0,
OPEN_00_TASK_033,OPEN_00,OPEN,True,0,0,False,0,285,5.9375,0.29991180412020757,0.29991180412020757,0,0.0,2.7178235054016113,2.7469215393066406,0.9889214634895325,0.9900395274162292,0,0.0,
OPEN_01_TASK_014,OPEN_01,OPEN,True,0,0,False,0,413,8.604166666666666,0.29492757783904155,0.29492757783904155,0,0.0,2.8278160095214844,3.7469968795776367,0.8836663961410522,0.9983970522880554,0,0.0,
OPEN_01_TASK_017,OPEN_01,OPEN,True,0,0,False,0,269,5.604166666666667,0.29599496229256445,0.29599496229256445,0,0.0,3.0268309116363525,3.451000690460205,0.9900839328765869,0.9971851706504822,0,0.0,
OPEN_01_TASK_028,OPEN_01,OPEN,True,0,0,False,0,371,7.729166666666667,0.299845012795013,0.299845012795013,0,0.0,3.670659303665161,4.218589782714844,0.8950440287590027,0.9992861151695251,0,0.0,
OPEN_01_TASK_029,OPEN_01,OPEN,True,0,0,False,0,416,8.666666666666666,0.29611278193002494,0.29611278193002494,0,0.0,3.2782106399536133,3.9337031841278076,0.9907041192054749,0.9989749789237976,0,0.0,
OPEN_01_TASK_031,OPEN_01,OPEN,True,0,0,False,0,839,17.479166666666668,0.29989408430885656,0.29989408430885656,0,0.0,2.9019994735717773,3.452216148376465,0.9498167037963867,0.997270405292511,0,0.0,
OPEN_01_TASK_037,OPEN_01,OPEN,True,0,0,False,0,369,7.6875,0.29884936380919885,0.29884936380919885,0,0.0,3.529682159423828,4.3349833488464355,0.8495468497276306,0.9994564056396484,0,0.0,
OPEN_02_TASK_004,OPEN_02,OPEN,True,0,0,False,0,315,6.5625,0.2976437409191562,0.2976437409191562,0,0.0,3.741805076599121,3.83675217628479,0.9882436990737915,0.9990033507347107,0,0.0,
OPEN_02_TASK_008,OPEN_02,OPEN,True,0,0,False,0,222,4.625,0.29602029312185607,0.29602029312185607,0,0.0,2.8363583087921143,3.056938886642456,0.9693268537521362,0.9948027729988098,0,0.0,
OPEN_02_TASK_015,OPEN_02,OPEN,False,0,0,True,0,960,20.0,0.4835937470007253,0.4190249483808591,0,0.0,3.6440622806549072,3.971458673477173,0.9773113131523132,0.9992285966873169,0,0.0,
OPEN_02_TASK_017,OPEN_02,OPEN,False,0,0,True,0,960,20.0,1.4110870513455336,0.39308566912707127,0,0.0,3.607252597808838,3.7837276458740234,0.9736630320549011,0.9986931681632996,0,0.0,
OPEN_02_TASK_018,OPEN_02,OPEN,False,0,0,True,0,960,20.0,0.39596224779725003,0.3613817573702749,0,0.0,4.003933906555176,4.129042625427246,0.9821075201034546,0.9992457628250122,0,0.0,
OPEN_02_TASK_019,OPEN_02,OPEN,True,0,0,False,0,275,5.729166666666667,0.2940293268541364,0.2940293268541364,0,0.0,3.5412895679473877,3.586247682571411,0.9971570372581482,0.9979450106620789,0,0.0,
