env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.252752293145647,252,252,1.0
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.120324201095414,223,223,1.0
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.357710676107345,217,217,1.0
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.936624116406154,245,245,1.0
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.757721962877117,203,203,1.0
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.63460457041473,236,236,1.0
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.69103642308754,224,222,0.9910714285714286
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.599609123802775,225,225,1.0
500000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.106054521925568,208,205,0.9855769230769231
500000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.96431192543638,271,269,0.992619926199262
500000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.697536958265417,260,259,0.9961538461538462
500000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.975096650601536,240,237,0.9875
500000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.188549867268797,208,208,1.0
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.541344135920774,196,196,1.0
500000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.589915999596624,189,188,0.9947089947089947
500000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.73596277007649,198,198,1.0
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.66031758733071,192,192,1.0
500000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.960253888516085,204,204,1.0
