action_trace_hash,collision,error,executed_action_clip_count,executed_action_clip_fraction,family,final_goal_distance,ground_contact,minimum_goal_distance,nonfinite,scene_id,steps,success,support_violation_count,support_violation_fraction,task_id,time,timeout
edb42225d6c530079ad9ea0e7f0f598fd9b208bf22d5964b65f0f437918a013e,1,,0,0.0,BLOCK,2.8169610531489577,0,2.8142202007816133,0,BLOCK_00,223,False,0,0.0,BLOCK_00_TASK_003,4.645833333333333,False
5a1c1ad71160f8feb189255ebda93f6983e933b237f110224941b026eb340f59,1,,0,0.0,BLOCK,3.168691303709936,0,3.168691303709936,0,BLOCK_00,114,False,0,0.0,BLOCK_00_TASK_006,2.375,False
715809fbb0acb7cef8e70fc405791e75e9818e319ed2326f0ef8cd4afe432f92,0,,0,0.0,BLOCK,0.29927155455139437,0,0.29927155455139437,0,BLOCK_00,313,True,0,0.0,BLOCK_00_TASK_011,6.520833333333333,False
de9a403681c7e1fdaf43cb5603bea83a20527f526ebe983732e4f64a7ee22340,1,,0,0.0,BLOCK,2.2200680114928257,0,2.2200680114928257,0,BLOCK_00,208,False,0,0.0,BLOCK_00_TASK_026,4.333333333333333,False
3b635d7a6ec33de0f7c4f40dced04e8342bd27f7cc7ed82b5c806945ad7685f5,1,,0,0.0,BLOCK,2.9372443819797227,0,2.9372443819797227,0,BLOCK_00,249,False,0,0.0,BLOCK_00_TASK_035,5.1875,False
e531fb0910ef111ed02ac18777cc722db39521af3cad71a8c30221cc429a9f7d,0,,0,0.0,BLOCK,0.2905684650535891,0,0.2905684650535891,0,BLOCK_00,328,True,0,0.0,BLOCK_00_TASK_036,6.833333333333333,False
93fc907c4407d2050828aa5dd3f177edeec140a8d62fb90a605d078129183551,0,,0,0.0,BLOCK,0.2888392517634084,0,0.2888392517634084,0,BLOCK_01,316,True,0,0.0,BLOCK_01_TASK_009,6.583333333333333,False
af575c3e59c78c8a16eec451927188b5838ff813e74501aa24c503e4da7e1d2d,0,,0,0.0,BLOCK,0.2967162558784753,0,0.2967162558784753,0,BLOCK_01,378,True,0,0.0,BLOCK_01_TASK_018,7.875,False
0a1745528dc2a0a86a81a255395e5dd73aeb12b60e93be919ca92c2ac1b0439c,0,,0,0.0,BLOCK,0.2998808246194241,0,0.2998808246194241,0,BLOCK_01,309,True,0,0.0,BLOCK_01_TASK_021,6.4375,False
02af210611052eacf24c2be83e116894a424cbfde108c513322a813151502abf,0,,0,0.0,BLOCK,0.29635267025909406,0,0.29635267025909406,0,BLOCK_01,312,True,0,0.0,BLOCK_01_TASK_030,6.5,False
9f5813b07409e69c76698c69b043833e17de3da64e3e6d299f5c263488909d1f,1,,0,0.0,BLOCK,2.78807629366976,0,2.78807629366976,0,BLOCK_01,192,False,0,0.0,BLOCK_01_TASK_035,4.0,False
486693aaae068b1622bf0c930db8954b9fd7de11db3df2a73cfcf23c4fbd4103,0,,0,0.0,BLOCK,0.29331707168984955,0,0.29331707168984955,0,BLOCK_01,268,True,0,0.0,BLOCK_01_TASK_038,5.583333333333333,False
1abdfdece2c34c1202b3785983603b0066f951ca8e781f5db9e72be4f84c367e,0,,0,0.0,BLOCK,0.29786060854080487,0,0.29786060854080487,0,BLOCK_02,353,True,0,0.0,BLOCK_02_TASK_009,7.354166666666667,False
ca569ecae9e054a41e13cdaafbf5a76f7f4a87d88fdbef7eea4388f5883b1381,0,,0,0.0,BLOCK,2.6654360958364784,0,2.425291775880019,0,BLOCK_02,960,False,0,0.0,BLOCK_02_TASK_015,20.0,True
cc387fcdedac88e8760e1a7b55b0597025b6e203231c26f9057f0dec37f8f083,1,,0,0.0,BLOCK,1.7453286567804982,0,1.7453286567804982,0,BLOCK_02,220,False,0,0.0,BLOCK_02_TASK_020,4.583333333333333,False
a53fd5fae785afb5787657dd0ea2b0d1d6b80af645ca9397a8ed3d400dc36abe,0,,0,0.0,BLOCK,0.2993797917701296,0,0.2993797917701296,0,BLOCK_02,355,True,0,0.0,BLOCK_02_TASK_021,7.395833333333333,False
276c0423383309639a83dc34a33aae62aaad3b97e79b27cb0975c105e264e23d,1,,0,0.0,BLOCK,2.1561627936890604,0,2.1561627936890604,0,BLOCK_02,285,False,0,0.0,BLOCK_02_TASK_024,5.9375,False
c4b01793c6cb0307cdae402e3d338fd94634745f4ad51f52b0ce6855ede5a47c,1,,0,0.0,BLOCK,1.5829220530295665,0,1.5829220530295665,0,BLOCK_02,218,False,0,0.0,BLOCK_02_TASK_039,4.541666666666667,False
c95e112d223589861c67b3c530589c82c9ef1218889e40160cc94919e9d4fb5c,0,,0,0.0,OPEN,0.29939496408087474,0,0.29939496408087474,0,OPEN_00,354,True,0,0.0,OPEN_00_TASK_008,7.375,False
8d542a385e47a49cfc0d1e1b2904774323015d80a4bf25439e4995f40195d8ef,0,,0,0.0,OPEN,0.28751671167454407,0,0.28751671167454407,0,OPEN_00,330,True,0,0.0,OPEN_00_TASK_009,6.875,False
3e2a0a63306ee52e3c58012ee5ca553573a8ae4f51d6db0d036b50000bf62f46,0,,0,0.0,OPEN,0.29478596511138727,0,0.29478596511138727,0,OPEN_00,270,True,0,0.0,OPEN_00_TASK_011,5.625,False
f34e45429227962bf1ced699d2592d9435ab9168a427f9284a06821f176ed03c,0,,0,0.0,OPEN,0.2925284675392319,0,0.2925284675392319,0,OPEN_00,294,True,0,0.0,OPEN_00_TASK_018,6.125,False
2dad6257944db2b9274897a2e01219654566d146582dab920d8dac97aa4db9f1,0,,0,0.0,OPEN,0.2941712651497161,0,0.2941712651497161,0,OPEN_00,281,True,0,0.0,OPEN_00_TASK_026,5.854166666666667,False
becca4e1a8bb0df6502a7aac4ade292337d86466d3fecdaceaee231d3f163945,0,,0,0.0,OPEN,0.2914228524153467,0,0.2914228524153467,0,OPEN_00,920,True,0,0.0,OPEN_00_TASK_033,19.166666666666668,False
8d11a8f09434dca37896c55dd4e078d945eea8ecc2382ecd64a2688e0b6fabab,0,,0,0.0,OPEN,0.2916739117503138,0,0.2916739117503138,0,OPEN_01,260,True,0,0.0,OPEN_01_TASK_014,5.416666666666667,False
3e03ddf439f464a340852f7f07045897e59148bb4816b2966b1b6327da5431b5,0,,0,0.0,OPEN,0.2868114316611502,0,0.2868114316611502,0,OPEN_01,263,True,0,0.0,OPEN_01_TASK_017,5.479166666666667,False
a48442e0e96459a058cedb79fe3ef1e90f91f9cee04f0813d8050b3bc543888d,0,,0,0.0,OPEN,0.29351446504116885,0,0.29351446504116885,0,OPEN_01,236,True,0,0.0,OPEN_01_TASK_028,4.916666666666667,False
47d66225753db2af9937808595daac5655bcfd6655e066a7f7fc6bd790f3e85d,0,,0,0.0,OPEN,0.2893386791350251,0,0.2893386791350251,0,OPEN_01,360,True,0,0.0,OPEN_01_TASK_029,7.5,False
6515f2b689f64bc0e204faedf3b5737225185e3f5745e39264127b9dd60e0d25,0,,0,0.0,OPEN,1.0766237821962552,0,0.7889065717414324,0,OPEN_01,960,False,0,0.0,OPEN_01_TASK_031,20.0,True
b6df9b88405bb1916b60b1057b9a5da44c574a214668013cd8d854f85834336b,0,,0,0.0,OPEN,0.2933637072309364,0,0.2933637072309364,0,OPEN_01,289,True,0,0.0,OPEN_01_TASK_037,6.020833333333333,False
17a897dda843b12fed9ba51cf9790d61eb5347100fdb560e968a105a3c59326e,0,,0,0.0,OPEN,0.28603345587777096,0,0.28603345587777096,0,OPEN_02,291,True,0,0.0,OPEN_02_TASK_004,6.0625,False
5b180c0bbfa198f61de040a6ba64c52879648125cae16a1fc4b87a176fbb0c1d,0,,0,0.0,OPEN,0.2976335806868886,0,0.2976335806868886,0,OPEN_02,252,True,0,0.0,OPEN_02_TASK_008,5.25,False
f634ccbae3d158640daca21f6867cf6d6395aa26bde62f53b940d760df025513,0,,0,0.0,OPEN,0.2897809156042202,0,0.2897809156042202,0,OPEN_02,222,True,0,0.0,OPEN_02_TASK_015,4.625,False
16564e26bb9aa9d746ec1e193d9688a649c9d8e462008673a28fc66ee01012ff,0,,0,0.0,OPEN,0.2934826288431243,0,0.2934826288431243,0,OPEN_02,226,True,0,0.0,OPEN_02_TASK_017,4.708333333333333,False
42126037e7a249cac99c22d3eccff6a7418ee9914613e1a11f4f1ff2ec4577c9,0,,0,0.0,OPEN,0.28855205148426916,0,0.28855205148426916,0,OPEN_02,227,True,0,0.0,OPEN_02_TASK_018,4.729166666666667,False
641d175826fd8b06ab4a60dd51398db9a063b7e9e89526a3c0ee37545bbe5532,0,,0,0.0,OPEN,0.2859087346073951,0,0.2859087346073951,0,OPEN_02,413,True,0,0.0,OPEN_02_TASK_019,8.604166666666666,False
853c5c2079b8643700eea02c7dd1a81f33ba187c33497a2971f8e0d8cb276573,0,,0,0.0,SBEND,0.2922501635683841,0,0.2922501635683841,0,SBEND_00,501,True,0,0.0,SBEND_00_TASK_016,10.4375,False
0c44ea2b221286bede59d29f8c5dba73b203e8c285b15fc85420f71e64d35aed,0,,0,0.0,SBEND,1.3926551713261381,0,1.3070870722835686,0,SBEND_00,960,False,0,0.0,SBEND_00_TASK_018,20.0,True
6e96b22a9a9791935ca117c1c7c1b85d3e8827363fb4d0ffd59c24e49cdcbcd1,0,,0,0.0,SBEND,0.29840903632642846,0,0.29840903632642846,0,SBEND_00,492,True,0,0.0,SBEND_00_TASK_033,10.25,False
5b41a54a6fc6444b90e1105c590de41004e9b694766dcf194c31d004852f55fb,0,,0,0.0,SBEND,0.2931395334455292,0,0.2931395334455292,0,SBEND_00,487,True,0,0.0,SBEND_00_TASK_037,10.145833333333334,False
14195ccbf176901196c7fc0ed8c9408198fe15206e5bb03e907ace169eb7852b,0,,0,0.0,SBEND,0.29949872388273124,0,0.29949872388273124,0,SBEND_00,460,True,0,0.0,SBEND_00_TASK_038,9.583333333333334,False
89fbd4566f490f5a52677c33c0b2bac1db9114e12d2dac7a7a30d4de4e625140,0,,0,0.0,SBEND,0.732959670905551,0,0.7238281625650528,0,SBEND_00,960,False,0,0.0,SBEND_00_TASK_039,20.0,True
5573b2228b7bc2bfb83329fb10ce58a29e2c37f6df0a343289b7bd63693569ff,0,,0,0.0,SBEND,0.29992663656424356,0,0.29992663656424356,0,SBEND_01,835,True,0,0.0,SBEND_01_TASK_003,17.395833333333332,False
53f2108f9bd1610bc7f11a5c09dbc670a4f31a8db0d6304d9dfcba0a2a3f980b,0,,0,0.0,SBEND,0.2940463667965892,0,0.2940463667965892,0,SBEND_01,514,True,0,0.0,SBEND_01_TASK_012,10.708333333333334,False
1c0f98fb11447c46c8ed16a949051062e818d142e1b90b98bbf0c3a0ee2a5742,0,,0,0.0,SBEND,0.29853636599953515,0,0.29853636599953515,0,SBEND_01,533,True,0,0.0,SBEND_01_TASK_020,11.104166666666666,False
2d4c2646cad2970ad64363a3cbc5716f235a3a7a835dd4ae2a143345dbc9b773,0,,0,0.0,SBEND,0.28916579534638354,0,0.28916579534638354,0,SBEND_01,640,True,0,0.0,SBEND_01_TASK_022,13.333333333333334,False
ab171a3fa7422cd78c229b22d32c8dfe0c5268d997a853703c0d421fc2a21df2,0,,0,0.0,SBEND,0.29999392066324154,0,0.29999392066324154,0,SBEND_01,668,True,0,0.0,SBEND_01_TASK_038,13.916666666666666,False
eb93609d1ca70390624cde941482f5234ca1cead8d2f8717ac479490e78c4bfc,0,,0,0.0,SBEND,0.5019844808735908,0,0.4854224823759961,0,SBEND_01,960,False,0,0.0,SBEND_01_TASK_044,20.0,True
82ead07a52820f78d8f3d6a52c652b3141b631c5161d9961d3e4dd1593f4cc54,0,,0,0.0,SBEND,0.29654650060149423,0,0.29654650060149423,0,SBEND_02,631,True,0,0.0,SBEND_02_TASK_005,13.145833333333334,False
6b6ba15834901c07c4e71b685d1a85d5f116364e21071ea784b095230a45e9dd,0,,0,0.0,SBEND,0.34752213017062333,0,0.34752213017062333,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_006,20.0,True
9434517ac6412f5599997ee4711e947837460ecb427d9f29f979a0272bb16ba9,1,,0,0.0,SBEND,1.7806333825963938,0,1.7806333825963938,0,SBEND_02,453,False,0,0.0,SBEND_02_TASK_011,9.4375,False
7b40ae5410402441c9db2fd69941d6c350f84ca1e08da2da6e8367948ceac618,0,,0,0.0,SBEND,0.3146287370962195,0,0.3146287370962195,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_020,20.0,True
180559d421b0042e48d73bbe8de23508fa5fd34d94811e77db58799e241a6669,0,,0,0.0,SBEND,0.29645297136968995,0,0.29645297136968995,0,SBEND_02,542,True,0,0.0,SBEND_02_TASK_025,11.291666666666666,False
c2652f32ffac8ade6416577dfde42271b33424991567b2813c1fb563e3ec5f69,0,,0,0.0,SBEND,0.40366273761619886,0,0.3993148644255926,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_029,20.0,True
