action_trace_hash,collision,error,executed_action_clip_count,executed_action_clip_fraction,family,final_goal_distance,ground_contact,minimum_goal_distance,nonfinite,scene_id,steps,success,support_violation_count,support_violation_fraction,task_id,time,timeout
d94df263a01900d9f8cc9f0b325151555433ae942678c91501a3a8a86ea75028,1,,0,0.0,BLOCK,3.20266532102479,0,3.20266532102479,0,BLOCK_00,138,False,0,0.0,BLOCK_00_TASK_001,2.875,False
ddcd9619f44f0aff2a5f32d371841ed880172931e7e920107b0ec9bd39ed6ea7,0,,0,0.0,BLOCK,0.2961771689106152,0,0.2961771689106152,0,BLOCK_00,392,True,0,0.0,BLOCK_00_TASK_017,8.166666666666666,False
07188fc8ac2a86d20291a49f6cc057b19b5db45d66dd6e3868cc1a5c04c74c86,0,,0,0.0,BLOCK,0.293647651307883,0,0.293647651307883,0,BLOCK_00,318,True,0,0.0,BLOCK_00_TASK_019,6.625,False
a9dbb843a31101edd636c192b0769a9bc53b4b02b7ebb3fdefb07b46c2d0c2ab,0,,0,0.0,BLOCK,0.2912550509026994,0,0.2912550509026994,0,BLOCK_00,298,True,0,0.0,BLOCK_00_TASK_021,6.208333333333333,False
543468c5af08e967adee73d2dc20951294eb4b83fc1cdc78850b828909c33604,0,,0,0.0,BLOCK,0.32433414990595116,0,0.32001509820858,0,BLOCK_00,960,False,0,0.0,BLOCK_00_TASK_028,20.0,True
3a66cb807669e43b07fd267e1c3f08e2f2141ee5fd4d4661f145f6390940dac8,0,,0,0.0,BLOCK,0.2994064367306925,0,0.2994064367306925,0,BLOCK_00,387,True,0,0.0,BLOCK_00_TASK_033,8.0625,False
32b176354b62b528795039290b75feac91319e68213595c0f1c224ee1754fda9,1,,0,0.0,BLOCK,1.9486095237851746,0,1.9486095237851746,0,BLOCK_01,169,False,0,0.0,BLOCK_01_TASK_002,3.5208333333333335,False
098054e60b64216c08c90aaaf663bf1c5df5139863df790e48c27aced3fa97a0,0,,0,0.0,BLOCK,0.29667400677429834,0,0.29667400677429834,0,BLOCK_01,366,True,0,0.0,BLOCK_01_TASK_010,7.625,False
aeae50b25f9c24e6b60fd0fc81373f887b9c79a1ff2d5506d583539a474dd6bd,0,,0,0.0,BLOCK,0.29409517722097556,0,0.29409517722097556,0,BLOCK_01,320,True,0,0.0,BLOCK_01_TASK_011,6.666666666666667,False
904fb88858d2e4b282951da4bbf0b248cce23fa9e7f1bcc0de86a479d47e0909,0,,0,0.0,BLOCK,0.29885831794439194,0,0.29885831794439194,0,BLOCK_01,336,True,0,0.0,BLOCK_01_TASK_022,7.0,False
40c87a26bea2a423a370d4b0f53415c612eeab5f0c772f7f70e6683296bf9e72,1,,0,0.0,BLOCK,3.0591797509645926,0,3.0591797509645926,0,BLOCK_01,225,False,0,0.0,BLOCK_01_TASK_036,4.6875,False
f5ee513558c2da9fcae2f6500b008793a104ff9d0c586f210deeeec9e1dd25b0,0,,0,0.0,BLOCK,0.29701531941518416,0,0.29701531941518416,0,BLOCK_01,322,True,0,0.0,BLOCK_01_TASK_039,6.708333333333333,False
d2e928f185a98ddaf7eecc0b307bfaaf03910d610653bedd79f4521efe7d4648,1,,0,0.0,BLOCK,1.8149266596643057,0,1.8149266596643057,0,BLOCK_02,209,False,0,0.0,BLOCK_02_TASK_005,4.354166666666667,False
