model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.39614266411988,397,0,32.2217848
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.896882778513564,457,0,37.0511296
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.536462951661495,450,0,35.81980119999999
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.859073226703124,500,0,39.9014839
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.640163475531626,431,0,34.0345866
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.975591579142307,496,0,39.3914443
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.79170459213534,447,0,35.561318
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.008426418946186,421,0,33.628003800000016
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.37631523585482,450,0,35.57103599999999
UNET,pass_01,ALTERNATING_BLOCKS_013_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.552852140868506,451,0,35.880431800000025
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.672037451999106,409,0,32.49601989999999
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.23837845127357,427,0,34.48452210000002
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.837370689648736,594,0,48.314348499999994
