model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.418374335123097,393,0,32.3942952
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.892178572222164,462,0,38.0179074
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.485514997137113,474,0,38.8338041
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.87937185797268,496,0,40.62239019999999
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.57298831088869,466,0,37.99426939999999
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.9528885955273,515,0,41.893321900000004
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.76416028650892,459,0,37.40691439999999
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.00796095812302,421,0,34.32660950000002
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.228489609781526,526,0,42.72250120000001
UNET,pass_05,ALTERNATING_BLOCKS_013_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.5650749759725,448,0,36.445705300000014
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.649807894047008,420,0,34.1902431
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.255467865498883,423,0,34.41765719999998
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.14590695872415,440,0,35.69535260000001
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.717401479547533,446,0,36.174149400000005
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.15897167459834,467,0,37.95889410000001
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.95733472189812,462,0,37.4336237
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.247514884347908,482,0,39.11344890000004
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.87062238802278,462,0,37.43061749999998
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.014869547601265,475,0,38.99653970000003
UNET,pass_05,ALTERNATING_BLOCKS_021_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.21022428489917,490,0,40.488908200000026
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.924036052003174,420,0,33.67771490000001
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.29515273348325,429,0,34.06590570000003
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.17332851914584,475,0,36.834859800000004
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.132557615124053,463,0,35.82154800000001
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.841281028093285,460,0,35.68501610000004
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.839959876652856,460,0,35.742237500000044
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.12016090806746,468,0,36.12274149999996
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.710286236548704,410,0,32.127427400000045
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.867321193537176,505,0,39.33794539999997
UNET,pass_05,ALTERNATING_BLOCKS_027_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.719579032275785,500,0,38.86873809999997
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.8846758761308,465,0,36.06719880000003
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.142770382490305,421,0,32.640176
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.612650149169056,447,0,34.90746309999997
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.17095876777519,422,0,32.88219730000003
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.485397455700333,445,0,34.98248620000004
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.337006785397243,464,0,35.94667560000005
