model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.354658621396958,418,0,32.0849939
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.884490363349244,463,0,35.591197
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.52767539511529,452,0,34.3449719
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.86519374186375,498,0,38.066785499999995
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.564247503032327,467,0,35.456581099999994
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.96496853287128,505,0,38.48725909999999
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.77796114790317,456,0,34.681809
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.009757493333716,426,0,32.42523659999999
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.317646115450394,484,0,36.869247299999984
UNET,pass_30,ALTERNATING_BLOCKS_013_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.555324468190264,446,0,34.033776999999986
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.696168091815373,404,0,30.70063350000001
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.214079219784196,441,0,33.61694879999999
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.158650257277312,438,0,33.35164549999999
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.708533251104488,449,0,34.184508300000005
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.108381607770355,491,0,37.423026600000014
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.957384114524203,467,0,35.74469829999998
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.26202350322133,476,0,36.252385000000004
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.85486859453522,466,0,35.569397700000025
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.016406169349573,471,0,35.83006019999999
UNET,pass_30,ALTERNATING_BLOCKS_021_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.228599067769604,481,0,36.74386960000004
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.918873617143348,416,0,31.595943999999974
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.293528314929674,429,0,32.773556799999994
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.112950732826903,501,0,38.0250982
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.106550609256246,477,0,36.49264929999998
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.838812796129936,464,0,35.27598519999998
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.834528520324156,466,0,35.54729239999995
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.129572647409958,461,0,35.17312720000001
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.711647848815318,419,0,31.987825600000008
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.840055934202127,518,0,39.36434099999997
UNET,pass_30,ALTERNATING_BLOCKS_027_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.721314108095413,494,0,37.604445399999975
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.870091717597735,472,0,35.92968280000002
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.13810669425854,426,0,32.59106859999997
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.56913246261179,462,0,35.17478310000001
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.14623902416512,432,0,32.96840199999997
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.491074790916805,446,0,33.97937449999995
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.333051743734945,473,0,36.15588349999996
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.305379266556287,439,0,33.53545470000006
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.73712985402336,406,0,31.005059699999947
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.58977250063142,497,0,37.98571449999997
UNET,pass_30,ALTERNATING_BLOCKS_046_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.759099643619578,455,0,34.77789039999993
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.504307473049618,403,0,30.61810539999999
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.146542337609446,430,0,32.75364390000004
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.36940101813152,491,0,37.29427210000006
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.153857761379832,483,0,36.766045899999995
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.229543693106965,483,0,36.73177979999991
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.9640270668273,462,0,35.26094760000001
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.649668493636895,451,0,34.27568370000006
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.103039615113097,495,0,37.762426199999936
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.28691318287216,484,0,36.81393370000001
UNET,pass_30,ALTERNATING_BLOCKS_053_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.758458366250736,455,0,34.631969000000026
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.610972764345096,463,0,35.22597780000001
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.520063370951725,446,0,33.90419989999998
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.84567586604291,465,0,35.445326600000044
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.636739326800466,463,0,35.328716400000076
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.471652059731213,443,0,33.637483700000075
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.119029764149857,427,0,32.502803300000096
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.090680161029645,467,0,35.53797719999989
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.43192441739271,446,0,34.08803349999994
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,32.22119902567175,524,0,39.76051159999997
UNET,pass_30,ALTERNATING_BLOCKS_060_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.81966188400928,461,0,35.11944440000002
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.235575541425366,389,0,29.61908029999995
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.030611472147598,424,0,32.320354899999984
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.48205956582912,518,0,39.57739490000017
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.9936135853416,425,0,32.47377470000015
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.967198184797102,470,0,35.72643990000006
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.784085933772275,504,0,38.50690759999998
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.042932102100245,462,0,35.13359429999991
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.514276961423715,452,0,34.45639700000015
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.320471185442706,440,0,33.45903670000007
UNET,pass_30,ALTERNATING_BLOCKS_064_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.706189647836574,505,0,38.55065229999991
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.00823488315249,457,0,34.81266820000019
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.163263190386843,431,0,32.835539400000016
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.962410783935297,476,0,36.32078489999981
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.532257336061157,450,0,34.49322119999988
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.14779649430937,486,0,36.98977910000008
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.264800481060533,444,0,33.86357070000008
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.662680975825403,451,0,34.29830240000001
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.32730345766567,489,0,37.284482000000025
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.106800850037374,465,0,35.34371659999988
UNET,pass_30,ALTERNATING_BLOCKS_068_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.500357789497134,438,0,33.46855090000008
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.15321622379853,438,0,33.433973299999934
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.703373941250472,411,0,31.409043999999994
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.52824196726064,443,0,33.634573500000215
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.662539214695116,499,0,38.09110940000005
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.649097150547156,510,0,38.80633469999998
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.487444905971987,449,0,34.24903949999998
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.196588088729577,473,0,35.90976159999991
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.47858668298268,488,0,37.176893500000006
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.93973524761424,466,0,35.480121400000144
UNET,pass_30,ALTERNATING_BLOCKS_085_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.634013365391503,502,0,38.27830549999999
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.39319949381634,484,0,36.85600210000007
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.398999342595868,457,0,34.88268829999993
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.066177079421152,445,0,34.00390440000001
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.16689959215396,481,0,36.7625958000001
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.172411005243852,489,0,37.25132810000014
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.469926160893124,447,0,34.128382899999906
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.788610394554496,455,0,34.5764678999999
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.53455943863633,492,0,37.43423700000017
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.55350041102821,445,0,33.84000420000007
UNET,pass_30,ALTERNATING_BLOCKS_098_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.475709441172686,478,0,36.471823000000086
UNET,pass_30,CHICANE_RANDOM_007_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.889606179771405,428,0,32.573674600000004
UNET,pass_30,CHICANE_RANDOM_007_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.81269145233228,461,0,35.107921699999906
UNET,pass_30,CHICANE_RANDOM_007_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.409360828877276,486,0,36.91692770000009
UNET,pass_30,CHICANE_RANDOM_007_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.25421637177689,442,0,33.71337349999999
UNET,pass_30,CHICANE_RANDOM_007_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.5415367161957,459,0,34.878713800000014
UNET,pass_30,CHICANE_RANDOM_007_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.88427049694325,466,0,35.5336362999999
UNET,pass_30,CHICANE_RANDOM_007_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.17754891405084,428,0,32.4744905
UNET,pass_30,CHICANE_RANDOM_007_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.771881838392463,509,0,38.81787919999988
UNET,pass_30,CHICANE_RANDOM_007_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.23411865481171,486,0,36.937407599999915
UNET,pass_30,CHICANE_RANDOM_007_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.847027819357308,462,0,35.119687800000065
UNET,pass_30,CHICANE_RANDOM_008_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.78900471376349,411,0,31.23362239999983
UNET,pass_30,CHICANE_RANDOM_008_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.31800063216629,427,0,32.45340280000005
UNET,pass_30,CHICANE_RANDOM_008_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.759708388919087,472,0,35.85133659999997
UNET,pass_30,CHICANE_RANDOM_008_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.030998367934558,441,0,33.56015070000012
UNET,pass_30,CHICANE_RANDOM_008_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.18631956174449,489,0,37.18834370000013
UNET,pass_30,CHICANE_RANDOM_008_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.126454492461527,472,0,35.90039439999987
UNET,pass_30,CHICANE_RANDOM_008_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.195159307888943,422,0,32.17881589999979
UNET,pass_30,CHICANE_RANDOM_008_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.90403202355895,467,0,35.60095229999979
UNET,pass_30,CHICANE_RANDOM_008_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.839809772195945,515,0,39.149047399999745
UNET,pass_30,CHICANE_RANDOM_008_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.48542798939215,444,0,33.86006540000017
UNET,pass_30,CHICANE_RANDOM_011_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.20032864267246,397,0,30.125028799999654
UNET,pass_30,CHICANE_RANDOM_011_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,31.068014851205866,454,0,34.73024179999993
UNET,pass_30,CHICANE_RANDOM_011_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.283780349251693,455,0,34.59858639999993
UNET,pass_30,CHICANE_RANDOM_011_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.094810007050274,458,0,34.907334399999854
