model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.41580316046091,392,0,30.559411400000002
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.90761306048334,456,0,35.1862433
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.566207211889363,439,0,34.123874900000004
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.8588575245223,505,0,38.525363299999995
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.576825299451816,460,0,35.424281199999996
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.95754444372077,510,0,39.0265986
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.781527107396883,454,0,34.937351500000005
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.025675740376762,421,0,32.38044710000001
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.313220728072544,480,0,37.31600640000002
UNET,pass_20,ALTERNATING_BLOCKS_013_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.551975134138893,455,0,34.51690629999999
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.69942872834242,400,0,30.994869599999987
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.234033337813955,427,0,32.6652139
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.180169625594424,425,0,32.84425380000002
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.732431910471114,444,0,34.047931000000005
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.144801703607662,478,0,36.86074270000003
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.996235935295367,450,0,34.40324529999998
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.236583210390698,487,0,37.743023799999946
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.89874802898132,446,0,34.12910820000002
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.031598627953755,467,0,36.053800000000024
UNET,pass_20,ALTERNATING_BLOCKS_021_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.243666124388767,472,0,35.92621610000003
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.93563747182752,413,0,31.871192099999973
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.281630543050788,437,0,33.489907500000015
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.199581169119497,465,0,35.9535535
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.143339132352764,461,0,35.29376930000001
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.811519996718612,474,0,36.525274499999966
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.868219211927304,446,0,34.159826699999996
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.11838525517655,468,0,36.17718510000003
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.745702071412826,400,0,30.601617000000033
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.860968019018024,506,0,38.81253780000003
UNET,pass_20,ALTERNATING_BLOCKS_027_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.740765574771025,487,0,37.43345519999997
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.910985815430237,455,0,34.996665899999925
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.14264506614567,420,0,32.24176360000001
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.614186440646417,440,0,33.932934300000056
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.164777151823834,427,0,32.80765169999995
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.45120484598872,459,0,35.30022650000001
