env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
0,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,-1.7005466425996312,960,0,0
0,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-1.8426084880515574,960,0,0
0,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,-1.7249117678213703,960,0,0
0,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-1.684083959933197,960,0,0
0,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-1.7348037084540306,960,0,0
0,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-1.8094683556809732,960,0,0
0,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-1.618960178603302,960,0,0
0,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-1.63678388059557,960,0,0
0,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-1.6190534509660786,960,0,0
0,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,-1.5552761568976743,960,0,0
0,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,-1.6081509453229879,960,0,0
0,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-1.6271879475831763,960,0,0
0,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-1.7177254675242366,960,0,0
0,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.8090789599022832,960,0,0
0,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.6536634775915597,960,0,0
0,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.7244115067581516,960,0,0
0,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-1.6723868061862868,960,0,0
0,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-1.801450134149049,960,0,0
0,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-1.6781501002041084,960,0,0
0,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-1.72006318494134,960,0,0
0,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-1.7701323716496533,960,0,0
0,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-1.700179022599771,960,0,0
0,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,-1.6813605570965071,960,0,0
0,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-1.8037533591320345,960,0,0
0,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-1.7573534761721115,960,0,0
0,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,-1.6495468367578867,960,0,0
0,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.7930273703301827,960,0,0
0,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-1.662858907522131,960,0,0
0,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-1.733173442052253,960,0,0
0,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.8041379318851989,960,0,0
0,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,-1.7398701665313332,960,0,0
0,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,-1.6687715736867526,960,0,0
0,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-1.7019104868104378,960,0,0
0,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-1.7199499297085177,960,0,0
0,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,-1.7597662572099837,960,0,0
0,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-1.7005965545619028,960,0,0
0,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,-1.7895772837978148,960,0,0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,-1.6821646849828313,960,0,0
0,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,-1.6672552868583457,960,0,0
0,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,-1.845641809927885,960,0,0
0,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,-1.7727952486612197,960,0,0
0,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-1.699144399934372,960,0,0
0,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,-1.612510059704176,960,0,0
0,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,-1.8326682628250273,960,0,0
0,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,-1.6562876346775324,960,0,0
0,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,-1.7047430231392882,960,0,0
0,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,-1.7042721841974993,960,0,0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,-1.788891688747359,960,0,0
0,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,-1.709129985904356,960,0,0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,-1.8718505798290506,960,0,0
0,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,-1.7963914721065029,960,0,0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,-1.705991549478641,960,0,0
0,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,-1.8220914744227341,960,0,0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,-1.795688991022249,960,0,0
50000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,1.6001788857353982,960,0,0
50000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,0.025260700924103707,960,0,0
50000,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,0.46860346556964694,960,0,0
50000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,0.3920983204223465,960,0,0
50000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-0.4644509431990797,960,0,0
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-0.16807501665526978,960,0,0
50000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,0.5443527125285599,960,0,0
50000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,0.45657728290351174,960,0,0
50000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.10601104678539763,960,0,0
50000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,1.072961386158749,960,0,0
50000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,0.618203566235094,960,0,0
50000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,0.1585577448276283,960,0,0
50000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,0.5316606998690852,960,0,0
50000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-0.3908393185147358,960,0,0
50000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-0.4712682211363772,960,0,0
50000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,0.1192798866440532,960,0,0
50000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-0.45923946738665705,960,0,0
50000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,0.75567253547504,960,0,0
50000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.3299440266216652,960,0,0
50000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.5603595146763406,960,0,0
50000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.2669668521312996,960,0,0
50000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.14160882369315858,960,0,0
50000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.9606032533966664,960,0,0
50000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.5455785190237082,960,0,0
50000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.29973002678113114,960,0,0
50000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.47533767611377986,960,0,0
50000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.9613335383425026,960,0,0
50000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.2996760410259489,960,0,0
50000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.32438916184408406,960,0,0
50000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.125926954724889,960,0,0
50000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.9712772671847338,960,0,0
50000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.429271904776739,960,0,0
50000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.1552573497190471,960,0,0
50000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.43067740045093106,960,0,0
50000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,3.472241343829796,960,0,0
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.060932810421164,650,0,0
50000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.908791326149014,534,0,0
50000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-16.861135234275128,722,0,0
50000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,4.16651293448631,960,0,0
50000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,-0.22102024057930134,960,0,0
50000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.727292291024114,561,0,0
50000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-0.2814127987775857,960,0,0
50000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,3.917924766031516,960,0,0
50000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,4.699253648878619,960,0,0
50000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,3.497705554419988,960,0,0
50000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,5.164054811243991,960,0,0
50000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,3.9448187458987434,960,0,0
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,4.959550468702545,960,0,0
50000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,4.003499069159102,960,0,0
50000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,-0.4106778238589664,960,0,0
50000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,0.6470636275980921,960,0,0
50000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,-0.09280150161263187,960,0,0
50000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,4.663133277686931,960,0,0
50000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,4.004576261542444,960,0,0
