env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
300000,OPEN_00_TASK_001,OPEN,1,0,0,0,0,0,25.647486511859988,269,0,0
300000,OPEN_00_TASK_012,OPEN,1,0,0,0,0,0,26.73135942675969,280,0,0
300000,OPEN_00_TASK_014,OPEN,1,0,0,0,0,0,25.451195455196867,226,0,0
300000,OPEN_00_TASK_020,OPEN,1,0,0,0,0,0,24.72223571634253,211,0,0
300000,OPEN_00_TASK_025,OPEN,1,0,0,0,0,0,26.2208268121157,263,0,0
300000,OPEN_00_TASK_031,OPEN,1,0,0,0,0,0,26.176120978604715,266,0,0
300000,OPEN_01_TASK_003,OPEN,0,0,0,0,1,0,2.3616444327639905,960,0,0
300000,OPEN_01_TASK_030,OPEN,1,0,0,0,0,0,26.728956464945647,350,0,0
300000,OPEN_01_TASK_033,OPEN,1,0,0,0,0,0,27.613538566655148,375,0,0
300000,OPEN_01_TASK_034,OPEN,1,0,0,0,0,0,26.16383232490961,315,0,0
300000,OPEN_01_TASK_036,OPEN,1,0,0,0,0,0,26.501185828560704,322,0,0
300000,OPEN_01_TASK_040,OPEN,0,0,0,0,1,0,0.3088611324405952,960,0,0
300000,OPEN_02_TASK_006,OPEN,1,0,0,0,0,0,25.883328465430573,259,0,0
300000,OPEN_02_TASK_026,OPEN,1,0,0,0,0,0,24.39565718605041,208,0,0
300000,OPEN_02_TASK_028,OPEN,1,0,0,0,0,0,26.303208529795047,279,0,0
300000,OPEN_02_TASK_032,OPEN,1,0,0,0,0,0,25.346589002475493,242,0,0
300000,OPEN_02_TASK_034,OPEN,1,0,0,0,0,0,25.46657216547099,262,0,0
300000,OPEN_02_TASK_039,OPEN,1,0,0,0,0,0,25.563046861852413,249,0,0
300000,BLOCK_00_TASK_001,BLOCK,0,0,0,0,1,0,-0.10427005273760231,960,0,0
300000,BLOCK_00_TASK_017,BLOCK,0,0,0,0,1,0,0.38323668156213464,960,0,0
300000,BLOCK_00_TASK_019,BLOCK,0,0,0,0,1,0,-1.085493603794143,960,0,0
300000,BLOCK_00_TASK_021,BLOCK,0,0,0,0,1,0,-0.7190576457258401,960,0,0
300000,BLOCK_00_TASK_028,BLOCK,0,0,0,0,1,0,-1.3276660106944174,960,0,0
300000,BLOCK_00_TASK_033,BLOCK,0,0,0,0,1,0,-0.29354646053226385,960,0,0
300000,BLOCK_01_TASK_002,BLOCK,0,0,0,0,1,0,-0.7912602329575184,960,0,0
300000,BLOCK_01_TASK_010,BLOCK,0,0,0,0,1,0,0.4840694329753248,960,0,0
300000,BLOCK_01_TASK_011,BLOCK,0,0,0,0,1,0,0.01484193859438765,960,0,0
300000,BLOCK_01_TASK_022,BLOCK,0,0,0,0,1,0,0.07195532547800634,960,0,0
300000,BLOCK_01_TASK_036,BLOCK,0,0,0,0,1,0,0.23195145290433072,960,0,0
300000,BLOCK_01_TASK_039,BLOCK,0,0,0,0,1,0,-0.17396709305022723,960,0,0
300000,BLOCK_02_TASK_005,BLOCK,0,0,0,0,1,0,-0.6527023602073986,960,0,0
300000,BLOCK_02_TASK_013,BLOCK,0,1,0,1,0,0,-18.24465577454003,621,0,0
300000,BLOCK_02_TASK_017,BLOCK,0,0,0,0,1,0,-0.28838431837821504,960,0,0
300000,BLOCK_02_TASK_027,BLOCK,0,0,0,0,1,0,0.35271718404167385,960,0,0
300000,BLOCK_02_TASK_032,BLOCK,0,0,0,0,1,0,-0.7797900990520227,960,0,0
300000,BLOCK_02_TASK_033,BLOCK,0,1,0,1,0,0,-19.377849597756757,662,0,0
300000,SBEND_00_TASK_011,SBEND,0,0,0,0,1,0,0.23431156364407357,960,0,0
300000,SBEND_00_TASK_020,SBEND,0,0,0,0,1,0,0.7335947293718572,960,0,0
300000,SBEND_00_TASK_021,SBEND,0,0,0,0,1,0,0.6805577958194349,960,0,0
300000,SBEND_00_TASK_024,SBEND,0,0,0,0,1,0,0.9290496111110842,960,0,0
300000,SBEND_00_TASK_029,SBEND,0,0,0,0,1,0,-0.5933030587678675,960,0,0
300000,SBEND_00_TASK_030,SBEND,0,0,0,0,1,0,1.2464317955480484,960,0,0
300000,SBEND_01_TASK_009,SBEND,0,0,0,0,1,0,6.853136063179165,960,0,0
300000,SBEND_01_TASK_010,SBEND,0,0,0,0,1,0,1.013553692519124,960,0,0
300000,SBEND_01_TASK_019,SBEND,0,1,0,1,0,0,-17.703506070801893,156,0,0
300000,SBEND_01_TASK_024,SBEND,0,0,0,0,1,0,1.2346483536091444,960,0,0
300000,SBEND_01_TASK_032,SBEND,0,0,0,0,1,0,1.3516829388341718,960,0,0
300000,SBEND_01_TASK_034,SBEND,0,0,0,0,1,0,1.6212921503779505,960,0,0
300000,SBEND_02_TASK_007,SBEND,0,1,0,1,0,0,-17.708072195751814,336,0,0
300000,SBEND_02_TASK_022,SBEND,0,1,0,1,0,0,-17.11550868445286,392,0,0
300000,SBEND_02_TASK_026,SBEND,0,1,0,1,0,0,-18.55845927357247,439,0,0
300000,SBEND_02_TASK_027,SBEND,0,1,0,1,0,0,-18.10409625875959,820,0,0
300000,SBEND_02_TASK_031,SBEND,0,0,0,0,1,0,0.6383062004372451,960,0,0
300000,SBEND_02_TASK_038,SBEND,0,1,0,1,0,0,-17.82741980020389,334,0,0
