env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
500000,OPEN_00_TASK_001,OPEN,1,0,0,0,0,0,25.73033039472785,226,0,0.0,0,0.8783477273299894,0.0,0.0,0.8783477273299894,0,0.0
500000,OPEN_00_TASK_012,OPEN,1,0,0,0,0,0,26.696182852064666,299,0,0.0,0,0.7645216237871991,0.0,0.0,0.7645216237871991,0,0.0
500000,OPEN_00_TASK_014,OPEN,1,0,0,0,0,0,25.336343938295276,282,0,0.0,0,0.6715428131163543,0.0,0.0,0.6715428131163543,0,0.0
500000,OPEN_00_TASK_020,OPEN,1,0,0,0,0,0,24.7844802153341,186,0,0.0,0,0.8764852890644663,0.0,0.0,0.8764852890644663,0,0.0
500000,OPEN_00_TASK_025,OPEN,1,0,0,0,0,0,26.123865746207542,315,0,0.0,0,0.6867013815247144,0.0,0.0,0.6867013815247144,0,0.0
500000,OPEN_00_TASK_031,OPEN,1,0,0,0,0,0,26.132356934007817,292,0,0.0,0,0.7315489818176178,0.0,0.0,0.7315489818176178,0,0.0
500000,OPEN_01_TASK_003,OPEN,1,0,0,0,0,0,27.12228329842445,280,0,0.0,0,0.8961008373315313,0.0,0.0,0.8961008373315313,0,0.0
500000,OPEN_01_TASK_030,OPEN,1,0,0,0,0,0,26.907194712172796,270,0,0.0,0,0.888103910204437,0.0,0.0,0.888103910204437,0,0.0
500000,OPEN_01_TASK_033,OPEN,1,0,0,0,0,0,27.763330056362115,306,0,0.0,0,0.8978162153922264,0.0,0.0,0.8978162153922264,0,0.0
500000,OPEN_01_TASK_034,OPEN,1,0,0,0,0,0,26.299503682595038,250,0,0.0,0,0.8907770227342844,0.0,0.0,0.8907770227342844,0,0.0
500000,OPEN_01_TASK_036,OPEN,1,0,0,0,0,0,26.605043571780296,269,0,0.0,0,0.8774065486325097,0.0,0.0,0.8774065486325097,0,0.0
500000,OPEN_01_TASK_040,OPEN,1,0,0,0,0,0,25.816963958628428,233,0,0.0,0,0.8790448113732328,0.0,0.0,0.8790448113732328,0,0.0
500000,OPEN_02_TASK_006,OPEN,1,0,0,0,0,0,25.85621129157904,279,0,0.0,0,0.7650344656583415,0.0,0.0,0.7650344656583415,0,0.0
500000,OPEN_02_TASK_026,OPEN,1,0,0,0,0,0,24.46936289143378,174,0,0.0,0,0.9089493077333973,0.0,0.0,0.9089493077333973,0,0.0
500000,OPEN_02_TASK_028,OPEN,1,0,0,0,0,0,26.258202946149794,301,0,0.0,0,0.7563359315176046,0.0,0.0,0.7563359315176046,0,0.0
500000,OPEN_02_TASK_032,OPEN,1,0,0,0,0,0,25.406372409405495,221,0,0.0,0,0.873115676206566,0.0,0.0,0.873115676206566,0,0.0
500000,OPEN_02_TASK_034,OPEN,1,0,0,0,0,0,25.576105636825936,214,0,0.0,0,0.8952640907612638,0.0,0.0,0.8952640907612638,0,0.0
500000,OPEN_02_TASK_039,OPEN,1,0,0,0,0,0,25.62446967966458,228,0,0.0,0,0.885190396961805,0.0,0.0,0.885190396961805,0,0.0
500000,BLOCK_00_TASK_001,BLOCK,0,1,0,1,0,0,-17.36828557125662,138,0,0.0,0,0.799645855590917,0.0,0.0,0.799645855590917,0,0.0
500000,BLOCK_00_TASK_017,BLOCK,1,0,0,0,0,0,27.424003520000195,392,0,0.0,0,0.7934181679322917,0.0,0.0,0.7934181679322917,0,0.0
500000,BLOCK_00_TASK_019,BLOCK,1,0,0,0,0,0,26.823391106502985,318,0,0.0,0,0.9196508162590505,0.0,0.0,0.9196508162590505,0,0.0
500000,BLOCK_00_TASK_021,BLOCK,1,0,0,0,0,0,26.12235380362091,298,0,0.0,0,0.9105521277805803,0.0,0.0,0.9105521277805803,0,0.0
500000,BLOCK_00_TASK_028,BLOCK,0,0,0,0,1,0,3.997033917646482,960,0,0.0,0,0.28825022046855037,0.0,0.0,0.28825022046855037,0,0.0
500000,BLOCK_00_TASK_033,BLOCK,1,0,0,0,0,0,26.595664157792015,387,0,0.0,0,0.777087888822383,0.0,0.0,0.777087888822383,0,0.0
500000,BLOCK_01_TASK_002,BLOCK,0,1,0,1,0,0,-16.487062091865056,169,0,0.0,0,0.8815470666200276,0.0,0.0,0.8815470666200276,0,0.0
500000,BLOCK_01_TASK_010,BLOCK,1,0,0,0,0,0,27.87316181620283,366,0,0.0,0,0.8284310176256088,0.0,0.0,0.8284310176256088,0,0.0
