env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
500000,OPEN_00_TASK_001,OPEN,1,0,0,0,0,0,25.7680212258443,202,0,0
500000,OPEN_00_TASK_012,OPEN,1,0,0,0,0,0,26.843790474917228,232,0,0
500000,OPEN_00_TASK_014,OPEN,1,0,0,0,0,0,25.54038836496871,186,0,0
500000,OPEN_00_TASK_020,OPEN,1,0,0,0,0,0,24.811347735830775,172,0,0
500000,OPEN_00_TASK_025,OPEN,1,0,0,0,0,0,26.325985390224552,214,0,0
500000,OPEN_00_TASK_031,OPEN,1,0,0,0,0,0,26.262747052907823,217,0,0
500000,OPEN_01_TASK_003,OPEN,1,0,0,0,0,0,27.14526962929143,263,0,0
500000,OPEN_01_TASK_030,OPEN,1,0,0,0,0,0,26.91971683077898,257,0,0
500000,OPEN_01_TASK_033,OPEN,1,0,0,0,0,0,27.787418464944068,286,0,0
500000,OPEN_01_TASK_034,OPEN,1,0,0,0,0,0,26.347479367849004,229,0,0
500000,OPEN_01_TASK_036,OPEN,1,0,0,0,0,0,26.6708260907062,237,0,0
500000,OPEN_01_TASK_040,OPEN,1,0,0,0,0,0,25.851297581526993,219,0,0
500000,OPEN_02_TASK_006,OPEN,1,0,0,0,0,0,25.958880643785065,219,0,0
500000,OPEN_02_TASK_026,OPEN,1,0,0,0,0,0,24.482672493620033,165,0,0
500000,OPEN_02_TASK_028,OPEN,1,0,0,0,0,0,26.398256319971118,229,0,0
500000,OPEN_02_TASK_032,OPEN,0,0,0,0,1,0,-1.1131385230163688,960,0,0
500000,OPEN_02_TASK_034,OPEN,0,0,0,0,1,0,-2.554372094008112,960,0,0
500000,OPEN_02_TASK_039,OPEN,1,0,0,0,0,0,25.661456698284145,200,0,0
500000,BLOCK_00_TASK_001,BLOCK,0,1,0,1,0,0,-18.82925480782827,784,0,0
500000,BLOCK_00_TASK_017,BLOCK,0,1,0,1,0,0,-18.493030977579437,897,0,0
500000,BLOCK_00_TASK_019,BLOCK,0,1,0,1,0,0,-18.759750651982873,423,0,0
500000,BLOCK_00_TASK_021,BLOCK,0,1,0,1,0,0,-19.38674408715838,807,0,0
500000,BLOCK_00_TASK_028,BLOCK,0,1,0,1,0,0,-19.22893361006252,446,0,0
500000,BLOCK_00_TASK_033,BLOCK,0,1,0,1,0,0,-19.091059088152903,706,0,0
500000,BLOCK_01_TASK_002,BLOCK,0,1,0,1,0,0,-19.486793171266832,776,0,0
500000,BLOCK_01_TASK_010,BLOCK,0,1,0,1,0,0,-18.128382798556533,774,0,0
500000,BLOCK_01_TASK_011,BLOCK,0,0,0,0,1,0,1.1010376598556064,960,0,0
500000,BLOCK_01_TASK_022,BLOCK,0,1,0,1,0,0,-17.844232043746274,397,0,0
500000,BLOCK_01_TASK_036,BLOCK,0,1,0,1,0,0,-18.292622360707078,763,0,0
500000,BLOCK_01_TASK_039,BLOCK,0,0,0,0,1,0,3.326795514394468,960,0,0
500000,BLOCK_02_TASK_005,BLOCK,0,1,0,1,0,0,-18.656590016252046,435,0,0
500000,BLOCK_02_TASK_013,BLOCK,0,1,0,1,0,0,-17.623021863577694,310,0,0
500000,BLOCK_02_TASK_017,BLOCK,0,0,0,0,1,0,-1.2216109428533166,960,0,0
500000,BLOCK_02_TASK_027,BLOCK,0,1,0,1,0,0,-17.94324765688506,481,0,0
500000,BLOCK_02_TASK_032,BLOCK,0,1,0,1,0,0,-19.06165950061086,484,0,0
500000,BLOCK_02_TASK_033,BLOCK,0,1,0,1,0,0,-18.939040574523716,427,0,0
500000,SBEND_00_TASK_011,SBEND,0,1,0,1,0,0,-18.1619007278465,241,0,0
500000,SBEND_00_TASK_020,SBEND,0,1,0,1,0,0,-17.35009523097245,253,0,0
500000,SBEND_00_TASK_021,SBEND,0,1,0,1,0,0,-17.342427632239467,208,0,0
500000,SBEND_00_TASK_024,SBEND,0,1,0,1,0,0,-17.0063972862216,272,0,0
500000,SBEND_00_TASK_029,SBEND,0,1,0,1,0,0,-18.314537323783956,149,0,0
500000,SBEND_00_TASK_030,SBEND,0,1,0,1,0,0,-17.100756557651746,309,0,0
500000,SBEND_01_TASK_009,SBEND,0,1,0,1,0,0,-17.210713342608067,289,0,0
500000,SBEND_01_TASK_010,SBEND,0,0,0,0,1,0,6.450547218677297,960,0,0
500000,SBEND_01_TASK_019,SBEND,0,1,0,1,0,0,-18.26093705291618,354,0,0
500000,SBEND_01_TASK_024,SBEND,0,1,0,1,0,0,-17.201737379152156,410,0,0
500000,SBEND_01_TASK_032,SBEND,0,1,0,1,0,0,-17.996765241622622,218,0,0
500000,SBEND_01_TASK_034,SBEND,0,1,0,1,0,0,-18.84046253611555,587,0,0
500000,SBEND_02_TASK_007,SBEND,0,1,0,1,0,0,-17.515815875760616,238,0,0
500000,SBEND_02_TASK_022,SBEND,0,0,0,0,1,0,9.702098210272919,960,0,0
500000,SBEND_02_TASK_026,SBEND,0,1,0,1,0,0,-17.896276168144606,84,0,0
500000,SBEND_02_TASK_027,SBEND,0,1,0,1,0,0,-16.883083228318686,210,0,0
500000,SBEND_02_TASK_031,SBEND,0,1,0,1,0,0,-17.31772981033375,278,0,0
500000,SBEND_02_TASK_038,SBEND,0,0,0,0,1,0,9.582816002114978,960,0,0
