env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
0,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,-1.978491765017173,960,0,0
0,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-2.02955717526072,960,0,0
0,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,-2.1264101602224996,960,0,0
0,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-2.0442597620544785,960,0,0
0,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-2.0185274020326265,960,0,0
0,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-1.8982444638033191,960,0,0
0,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-2.065694727205213,960,0,0
0,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-2.129599595758664,960,0,0
0,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-2.119964608207902,960,0,0
0,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,-2.0911903059112555,960,0,0
0,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,-2.2109165597565172,960,0,0
0,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-2.2061847492200863,960,0,0
0,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-2.0236401692145702,960,0,0
0,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.9083936934566041,960,0,0
0,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.9624682845115762,960,0,0
0,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.9625447374624858,960,0,0
0,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-2.0140482260640677,960,0,0
0,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-1.820774126682602,960,0,0
0,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-2.177441753321201,960,0,0
0,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-2.117625393952121,960,0,0
0,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-2.159485649208918,960,0,0
0,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-2.149332977552919,960,0,0
0,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,-2.104236436045674,960,0,0
0,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-1.9710265467654613,960,0,0
0,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-2.169588088583876,960,0,0
0,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,-2.1491414583096886,960,0,0
0,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-2.1840228303183693,960,0,0
