env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.043297303040244,354,0,0,0.69009766152318,0.0,0.0,0.69009766152318,0,0.0
0,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.907124086090782,330,0,0,0.6385890671552977,0.0,0.0,0.6385890671552977,0,0.0
0,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.237386729298404,270,0,0,0.8000963464724244,0.0,0.0,0.8000963464724244,0,0.0
0,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.83097110276435,294,0,0,0.7901316948478952,0.0,0.0,0.7901316948478952,0,0.0
0,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.601972893284906,281,0,0,0.6827323082569337,0.0,0.0,0.6827323082569337,0,0.0
0,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,25.263737614314884,920,0,0,0.25309991439090757,0.0,0.0,0.25309991439090757,0,0.0
0,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.609554012731582,260,0,0,0.8902884419434346,0.0,0.0,0.8902884419434346,0,0.0
0,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.535886540455053,263,0,0,0.8842796634868524,0.0,0.0,0.8842796634868524,0,0.0
0,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.033112186821203,236,0,0,0.8947823054267693,0.0,0.0,0.8947823054267693,0,0.0
0,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.7920515467965,360,0,0,0.7922464988815288,0.0,0.0,0.7922464988815288,0,0.0
0,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.7324753241447475,960,0,0,0.2931973426074061,0.0,0.0,0.2931973426074061,0,0.0
0,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.88944536546279,289,0,0,0.8808338302977151,0.0,0.0,0.8808338302977151,0,0.0
0,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.023909636425422,291,0,0,0.753061740444749,0.0,0.0,0.753061740444749,0,0.0
0,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.425155106416007,252,0,0,0.7759482719979826,0.0,0.0,0.7759482719979826,0,0.0
0,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.53559042138997,222,0,0,0.882650310811293,0.0,0.0,0.882650310811293,0,0.0
0,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.66675453599781,226,0,0,0.8627122519537807,0.0,0.0,0.8627122519537807,0,0.0
0,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.587288608685462,227,0,0,0.8805866721886239,0.0,0.0,0.8805866721886239,0,0.0
0,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.545246535168694,413,0,0,0.5244020300107776,0.0,0.0,0.5244020300107776,0,0.0
0,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.676809967054457,223,0,0,0.6808924287465723,0.0,0.0,0.6808924287465723,0,0.0
0,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.791832924812546,114,0,0,0.8260226842310083,0.0,0.0,0.8260226842310083,0,0.0
0,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,0,26.046190303389245,313,0,0,0.875647390725466,0.0,0.0,0.875647390725466,0,0.0
0,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-15.694822880617501,208,0,0,0.8672788187664432,0.0,0.0,0.8672788187664432,0,0.0
0,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.8277883958559,249,0,0,0.626069927034548,0.0,0.0,0.626069927034548,0,0.0
0,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.447937948513438,328,0,0,0.9077523102041152,0.0,0.0,0.9077523102041152,0,0.0
0,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.832230236374002,316,0,0,0.9042935722825837,0.0,0.0,0.9042935722825837,0,0.0
0,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,0,26.338923386545105,378,0,0,0.8063249329558362,0.0,0.0,0.8063249329558362,0,0.0
0,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.311112446576605,309,0,0,0.8962881523259828,0.0,0.0,0.8962881523259828,0,0.0
0,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.394917227600008,312,0,0,0.8419585938040072,0.0,0.0,0.8419585938040072,0,0.0
0,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.302144426654646,192,0,0,0.6941622514338329,0.0,0.0,0.6941622514338329,0,0.0
0,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.293377219613596,268,0,0,0.9124749644395354,0.0,0.0,0.9124749644395354,0,0.0
0,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,0,26.83248514636183,353,0,0,0.7960724929379294,0.0,0.0,0.7960724929379294,0,0.0
0,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,2.816512879406548,960,0,0,0.2599136882975775,0.0,0.0,0.2599136882975775,0,0.0
0,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-15.900518853721007,220,0,0,0.8874692417935214,0.0,0.0,0.8874692417935214,0,0.0
0,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.979715143002636,355,0,0,0.8828554429166334,0.0,0.0,0.8828554429166334,0,0.0
0,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.237904370696567,285,0,0,0.7509253656797993,0.0,0.0,0.7509253656797993,0,0.0
0,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-16.173928593341024,218,0,0,0.8760475839548018,0.0,0.0,0.8760475839548018,0,0.0
0,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.33045593501234,501,0,0,0.9083812555926527,0.0,0.0,0.9083812555926527,0,0.0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,8.437449053825198,960,0,0,0.3831705235003028,0.0,0.0,0.3831705235003028,0,0.0
0,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.45324173750115,492,0,0,0.8622878710701456,0.0,0.0,0.8622878710701456,0,0.0
0,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.08636334700932,487,0,0,0.8998289268723932,0.0,0.0,0.8998289268723932,0,0.0
0,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.036913548699196,460,0,0,0.8930471111453422,0.0,0.0,0.8930471111453422,0,0.0
0,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.108480927321205,960,0,0,0.45988118018819174,0.0,0.0,0.45988118018819174,0,0.0
0,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.03245126816989,835,0,0,0.6181911117369365,0.0,0.0,0.6181911117369365,0,0.0
