task_id,scene_id,family,success,collision,ground_contact,timeout,nonfinite,steps,time,final_goal_distance,minimum_goal_distance,raw_action_clip_count,raw_action_clip_fraction,max_abs_raw_action,error
OPEN_00_TASK_008,OPEN_00,OPEN,False,0,0,True,0,960,20.0,5.13223185265597,3.945048938673583,960,1.0,382.4823303222656,
OPEN_00_TASK_009,OPEN_00,OPEN,False,0,0,True,0,960,20.0,2.69359100174475,0.7673980151629687,959,0.9989583333333333,173.8965606689453,
OPEN_00_TASK_011,OPEN_00,OPEN,False,0,1,False,0,720,15.0,1.5800424164078322,1.4409283897692127,720,1.0,134.75860595703125,
OPEN_00_TASK_018,OPEN_00,OPEN,False,0,1,False,0,807,16.8125,1.404928658594077,0.620762157792565,807,1.0,1511.3792724609375,
OPEN_00_TASK_026,OPEN_00,OPEN,False,0,0,True,0,960,20.0,2.607409814127152,0.8618062455775383,959,0.9989583333333333,1277.1781005859375,
OPEN_00_TASK_033,OPEN_00,OPEN,False,0,0,True,0,960,20.0,1.9657982462274044,0.5740615260941284,959,0.9989583333333333,711.8634643554688,
OPEN_01_TASK_014,OPEN_01,OPEN,False,0,0,True,0,960,20.0,2.612767984602346,1.3521751070514698,956,0.9958333333333333,862.9850463867188,
OPEN_01_TASK_017,OPEN_01,OPEN,False,0,1,False,0,873,18.1875,2.4278605835978695,1.6978322243773105,873,1.0,941.5847778320312,
OPEN_01_TASK_028,OPEN_01,OPEN,False,0,0,True,0,960,20.0,4.863150759412929,3.545130983550345,960,1.0,310.6322326660156,
OPEN_01_TASK_029,OPEN_01,OPEN,False,0,0,True,0,960,20.0,0.9875909529071484,0.8937424564774467,960,1.0,730.271728515625,
OPEN_01_TASK_031,OPEN_01,OPEN,False,0,1,False,0,902,18.791666666666668,2.5962828588742553,1.5832046878301493,902,1.0,351.06097412109375,
OPEN_01_TASK_037,OPEN_01,OPEN,False,0,0,True,0,960,20.0,3.344030685957798,1.2074852786328623,960,1.0,1230.963623046875,
OPEN_02_TASK_004,OPEN_02,OPEN,False,0,0,True,0,960,20.0,0.41611041584024594,0.41547496745325696,960,1.0,360.5566101074219,
OPEN_02_TASK_008,OPEN_02,OPEN,False,0,1,False,0,211,4.395833333333333,2.428989899191305,2.428989899191305,210,0.995260663507109,139.9415283203125,
OPEN_02_TASK_015,OPEN_02,OPEN,False,0,0,True,0,960,20.0,5.365568835360649,3.2781225872443285,960,1.0,207.14242553710938,
OPEN_02_TASK_017,OPEN_02,OPEN,False,0,1,False,0,793,16.520833333333332,2.690727563911288,2.417963375160553,793,1.0,250.7003631591797,
OPEN_02_TASK_018,OPEN_02,OPEN,False,0,1,False,0,909,18.9375,6.012310154953157,1.3163871765259885,908,0.9988998899889989,1698.2530517578125,
OPEN_02_TASK_019,OPEN_02,OPEN,False,0,0,True,0,960,20.0,6.330719091973959,2.969779384472921,960,1.0,193.2777099609375,
BLOCK_00_TASK_003,BLOCK_00,BLOCK,False,1,0,False,0,234,4.875,2.579406253455295,2.579406253455295,232,0.9914529914529915,57.354740142822266,
