env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.155613259661834,303,0,0,0.7939130492729716,0.0,0.0,0.7939130492729716,0,0.0
0,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-0.42118815774933965,960,0,0,0.06631077379182292,0.0,0.0,0.06631077379182292,0,0.0
0,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.290467444454514,251,0,0,0.8571560903029346,0.0,0.0,0.8571560903029346,0,0.0
0,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,5.368606255408085,960,0,0,0.2654368611886942,0.0,0.0,0.2654368611886942,0,0.0
0,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.694103804661715,230,0,0,0.8609883726695957,0.0,0.0,0.8609883726695957,0,0.0
0,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,0.08470195743220195,960,0,0,0.08404054089720982,0.0,0.0,0.08404054089720982,0,0.0
0,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,25.681344172934356,724,0,0,0.36070267135889694,0.0,0.0,0.36070267135889694,0,0.0
0,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,25.688672438151002,679,0,0,0.3636424465815431,0.0,0.0,0.3636424465815431,0,0.0
0,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.44675465483413,530,0,0,0.4106175662211652,0.0,0.0,0.4106175662211652,0,0.0
0,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,26.93038569633104,785,0,0,0.38717559107288624,0.0,0.0,0.38717559107288624,0,0.0
0,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,26.777512271035935,715,0,0,0.37026808954241286,0.0,0.0,0.37026808954241286,0,0.0
0,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.440671000547983,513,0,0,0.46379597373960313,0.0,0.0,0.46379597373960313,0,0.0
