scene_id,family,task_id,candidate_id,candidate_seed,start_x,start_y,start_z,goal_x,goal_y,goal_z,feasible,planner_reference_pass,trajectory_duration_s,failure,reference_playback_pass,reference_playback_goal_reached,reference_playback_collision_count,reference_playback_ground_count
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_000,0,20260816,0.6288750460778124,-0.9495579078850087,1.0835428088877934,6.435838886095396,1.1197733898533109,1.0386540615324866,True,True,12.08127744263998,,False,False,85,53
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_001,1,20260817,0.7129656773161365,-0.9861302994587111,1.1848908581036959,5.850970771449687,0.8970579968112151,1.1310652679574855,True,True,10.535173066547712,,False,False,81,33
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_002,2,20260818,0.9703727432299343,-1.122481699584844,0.9876425464620081,6.107153185120727,0.8865253195069701,0.9576002128135518,True,True,10.614075803004823,,False,False,955,449
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_003,3,20260819,1.2980112010481089,-1.1653546114521744,1.0417932493987447,6.4731966058511,1.2096423268494856,1.1547030423087379,True,True,10.543031163689216,,False,False,1161,277
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_004,4,20260820,0.8825530557577913,-1.3017459451413058,1.0111864395345367,6.418992865110408,0.8983779343546153,0.9666126958509864,True,True,11.360380599170718,,False,False,1075,519
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_005,5,20260821,0.5966700816535017,-0.9578005848345772,1.089057257486628,5.990894243741209,1.128163155853466,1.087533716746782,True,True,11.245357157310577,,False,False,13,0
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_006,6,20260822,1.1846249474344648,-1.2515040463105747,1.1389023988278923,5.9460026749550146,0.978577413406068,0.911855625391035,True,True,9.73531417946816,,False,False,867,200
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_007,7,20260823,0.5036154673725752,-1.2624195285819098,0.959951089458447,6.167042256161216,1.332063462833875,0.9358538077866262,True,True,11.979862247036916,,False,False,1028,498
FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,FRESH_CROSSOVER_00_TASK_008,8,20260824,1.5857041511557324,-1.1977501024213137,1.0716364258747724,5.943304823328,0.857059031005136,0.8938131288412687,True,True,8.765797792784774,,False,False,773,168
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_000,0,20360816,0.4107270046137138,-0.2935148340479133,0.8929118945587948,7.335342018996294,0.20306555702757417,0.9546694413325897,True,True,10.942855438414984,,False,False,1525,1506
